y,x0,x1
0,-5.118810571875038,0.5000204861175871
1,5.852326185695369,1.9050943106763192
1,-1.5289565452549605,7.149434324591827
0,-1.3142229048335592,2.8334384609712417
1,-3.7583860801497786,-2.7384666763324756
1,2.3324710674957303,3.351048864287559
1,-4.8416935426738545,-3.9477222315345637
1,-0.6382208406419061,-1.384753814444127
1,-2.686399683581027,-0.2047248159738937
1,1.1607074935777861,5.1400281649481
1,-1.532415412706619,-2.2342644661453197
0,-3.5418965523672363,-2.4793156159770433
0,-0.0845466850159646,-0.2953575732762969
1,1.284995611591253,-1.9904348590863221
0,0.19955166714950368,3.379907766319521
0,0.9074156932193442,-3.2397945250902698
0,-1.902966281042891,-3.4424059572333072
0,-1.0882234979614145,-1.313460134233302
0,-2.017381343327853,-1.4940973520769147
1,-1.0786594846216238,5.788596161450958
0,-2.439438846133362,2.8482624207772824
1,-5.17884780699503,0.2626537241555727
1,0.5322784267612585,-3.6763065564905038
0,-1.2053428086247857,2.5330889292046415
0,-4.890595040898134,-3.000646042168694
1,1.3883467665773226,-4.634313290332835
1,-2.7218950931497266,3.5640893770569053
1,0.15583618738841687,0.9508278357745489
1,2.1872716865326107,2.7625764713424568
0,0.38694873227223203,0.9561829588290636
1,3.4182020536299023,2.5704918357080735
0,-3.704477461060958,-1.9530767799004405
1,1.207024923532647,-3.102728525353394
0,-2.0544302728209396,2.044783554844881
1,-2.6123914475456456,-2.4102289925215232
1,-1.7365489942932464,-2.0686493332506015
0,-0.934657596382118,-1.3665975105520294
1,0.1684960266892363,0.052437477075170186
1,-3.4954495223500697,-1.0619817337604518
0,2.7024794608625613,-4.124853880254056
0,1.3969873191913795,-1.9308552084986714
1,-4.608731058831671,-6.67020945667328
0,4.4647565813867995,1.8756943530815624
1,5.687667528091749,-4.806172966820243
1,3.536338713478952,-3.3131500182853517
1,-0.5397745074370528,0.1564952377829232
1,-3.2122578645316278,-2.21868898917394
1,3.1633551807934097,4.629043786220207
0,-1.2095308409195389,-3.8785707291703457
1,3.6673352111472823,0.8011526080475488
0,0.6248249342305809,-0.11784845468248681
1,2.9299171094511385,-3.5042804932235923
1,1.0690991915232058,1.569829981595261
1,2.1197195045758446,-0.5146389936667444
1,0.031500062162461435,2.315371653641002
0,5.357611481717505,2.4705124618911944
1,0.38073627811085975,6.4897078478420696
0,1.205968090334105,4.009583848309176
0,5.649452091168763,-1.1075455138273307
1,-4.043277183427339,-0.7181375327277791
1,-3.8114549954572006,3.2989787876613397
0,2.9081901244740336,1.9657911921677935
1,-3.5193702153424797,1.9203945782927763
0,5.830863556947878,-4.850868132932503
1,-1.2408569422792421,-0.0729783731968069
0,-2.2423644343222735,-2.214092727617066
0,5.768826079441154,0.8397737971297148
0,4.441544374303273,-0.2944511689288738
0,5.602676881279709,2.730536724277776
0,2.7181339748261557,0.9516546455739061
1,-2.5836770551641077,2.3589838863269286
1,5.730194859297101,-1.3992572902078293
0,-0.8040101128541411,-2.8333387677547512
0,2.4073691873891856,-1.2301490796076453
0,2.841755903321244,-0.05106124158432178
1,-0.46503027927250257,1.1374552066652455
1,1.8422381110382409,6.777926852072556
0,2.7666200146995803,-0.12677145498192807
1,1.1292765934668882,-2.8678350014783307
0,-3.2982023717525832,-1.0379453270981593
0,0.8947145226181679,-1.3907879239382825
1,3.9791576900610908,1.4444444213203864
0,-2.0837035791940965,-4.622391043333875
1,-0.4489036209830123,0.18978598260099513
1,-1.3054606551649124,0.46951961389612673
1,5.547791185438026,0.6965431086008274
1,2.0168842710373065,-1.7919482068960881
1,1.2223855087233313,-0.713765189208021
1,-2.309748223335949,-4.2721827269475945
0,1.6177475738754516,-1.4799596500865821
1,-2.022997981972128,-1.6285844280501531
1,0.09549167482305354,1.2481501387842764
0,-1.9075382351366428,-3.468547295465738
0,2.0292998848394994,2.3435943051299803
1,1.7297724498448228,4.483453633474106
0,-0.6248962667339846,-6.209955075040598
0,1.1880201379849358,1.2787761923343028
1,-3.2791845261915173,2.0307241050907368
1,-4.473772778116817,-1.912311076656687
0,1.3181751037936107,-1.191815442986393
